run_id,date,commit,corpus,config,phase,judge,n,context_precision,context_recall,faithfulness,response_relevancy,routing_accuracy,history_detect_rate,chain_inclusion_rate,abstain_rate
20260719-2329,2026-07-20,5e67369,modu,R0-sql,dev,gpt-4.1-mini,26,0.0869,0.8077,,,0.567,0.0,,1.0
20260719-2329,2026-07-20,5e67369,modu,R0-vec,dev,gpt-4.1-mini,26,0.7402,0.9038,,,0.567,0.0,,1.0
20260719-2329,2026-07-20,5e67369,modu,R0-both,dev,gpt-4.1-mini,26,0.0829,0.9808,,,0.567,0.0,,1.0
20260719-2329,2026-07-20,5e67369,modu,E0,dev,gpt-4.1-mini,26,0.3048,0.9615,,,0.567,0.0,,1.0
20260719-2329,2026-07-20,5e67369,modu,E1,dev,gpt-4.1-mini,26,0.3279,0.9808,,,0.567,0.0,,1.0
20260719-2329,2026-07-20,5e67369,modu,E2-e2e,dev,gpt-4.1-mini,26,0.3056,0.9808,,,0.567,0.0,0.0,1.0
20260719-2329,2026-07-20,5e67369,csbot,R0-sql,dev,gpt-4.1-mini,26,0.1474,0.5962,,,0.533,0.0,,1.0
20260719-2329,2026-07-20,5e67369,csbot,R0-vec,dev,gpt-4.1-mini,26,0.7681,0.9615,,,0.533,0.0,,1.0
20260719-2329,2026-07-20,5e67369,csbot,R0-both,dev,gpt-4.1-mini,26,0.1099,0.9615,,,0.533,0.0,,1.0
20260719-2329,2026-07-20,5e67369,csbot,E0,dev,gpt-4.1-mini,26,0.3639,1.0,,,0.533,0.0,,1.0
20260719-2329,2026-07-20,5e67369,csbot,E1,dev,gpt-4.1-mini,26,0.3381,1.0,,,0.533,0.0,,1.0
20260719-2329,2026-07-20,5e67369,csbot,E2-e2e,dev,gpt-4.1-mini,26,0.3391,0.9615,,,0.533,0.0,1.0,0.75
